disp,ico
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,smi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
yes,lgi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,smi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
